Original,Original Translation,Translated Sentence
هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,This is room three seventeen. May I have another blanket?,This is the room for five minutes and it's possible to take another care?
تقدر توصلني للمحطة فربع ساعة؟,Could you get me to the station in fifteen minutes?,can you take me to the aeroport for minutes?
خصنا ندفع عربون للسيارة.,We need a deposit for the car.,We should apply to the energy.
ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,There are no vacancies in single rooms but we have a double room.,"We don't have a competent room for people, but we have a room for one."
واش هاد التذكرة صالحة غير لليوم المحدد؟,Is this ticket valid only for the designated day?,Is this cake only ready for today?
وقتاش كاي وصل لميلانو؟,What time does it arrive at Milano?,when has the meeting arrived?
واش عندك شي واحد كايهدر باليابانية؟,Do you have someone who speaks Japanese?,Do you have anyone who talks in english?
فينا قناة كاينا الموسيقا المشهورة؟,Which channel is the popular music on?,where is the horror show?
ضيلطا إير لاينز.,Delta Airlines.,how many languages do you have
بغيت طاسا ديال القهوة.,I'd like a pot of coffee.,I want a coffee cup.
واش فيها حمام و طواليط؟,Does it have a bath and a toilet?,is shower and bathroom
سالا الوقت.,Time is up.,It's time
سمعت بلي السيد ياماضا عندو جوج ولاد.,I heard Mr. Yamada has two children.,I've heard that he has two kids
بغيت نكري باطو.,I'd like to hire a sailing boat.,I'd like to rent a place.
واخا تغسل الماعن من بعد؟,Can you do the dishes later?,Can you wash the dishes later?
بغيت بوطا غاز.,I'd like a gas cooker.,I'd like an orange box.
يمكن ليك تصرف الدولار الامريكي للجنيه الاسترليني؟,Can you change American dollars into sterling pound?,could you get an French assistance to American specialism?
بطبيعة الحال، أسيدي. سميتك؟,"Certainly, sir. Your name?","Of course, sir?"
انا مالابسش مزيان.,I am not formally dressed.,I'm not wearing very well.
عافاك غير أجي بخير المرة الجاية.,Please just bring yourself next time.,just be good next time
كل وحدة بجوج دولار.,Two dollars each.,Everyone with two dollars.
غادي نصيفطو ليك الكتييبات بالبريد.,We'll make sure the brochures are mailed to you.,We'll bring you prepares with cheapers.
شيحاجا ماشي تالهيه فالضو ديال الفرانات.,There's something wrong with the brake lights.,Something is not good in the roads.
عافاك وريني شي صباعيات ديال الجلد.,Please show me some leather gloves.,Please show me some leather pants.
السيارة خسرات. صيفط ليها شي واحد عافاك.,The car broke down. Please send someone for it.,The car's broke. Give her someone please.
تقدر تقول ليا على شي كتاب ديال تصاور لولد عندي ستت سنين؟,Could you recommend a picture book for a six-year-old kid?,could you tell me about a photo book for my kid in 6 years?
تقدر تحافض على الحوايج الثمينة ديالي؟,"Could you keep my valuables, please?",could you perhaps perserve my favorite things?
السلام، هاري. شكراً حيت عرضتي علينا.,"Hi, Harry. Thank you for inviting us.","Hello, Bhaj, thank you for invite us."
تايمشيو لسينيما فرونديفوات .,"For dates, they go to movies.",They're going to the engineer characters.
كانت عندي فيه تقريبا ميات دولار.,I had about one hundred dollars in it.,I've had more two dollars in it.
الغلط ديالي.,My mistake.,My fault.
بغيت مقابط النشير .,I'd like some clothespins.,I'd like to clothes.
تيستوردو السيديات؟,Any import CDs?,are they buying boxes?
غادي نقرا المحادثة الإنجليزية.,I'm going to study English conversation.,I'll read English reputation.
واش قريتي شي كتوبا مزيانين مؤخراً؟,Have you read any good books recently?,have you read any good books lately?
غادي نبقا معا واحد الصديق في نيو يورك.,I'll stay with a friend in New York.,I'm gonna stay with a friend in England.
واش عندك شي بلاصة فين نقدر نخلي الباكاج ديالي؟,Do you have somewhere where I can leave my luggage?,Do you have any place where I can leave my bac?
جيت هنا على ود الخدمة.,I've come here on business.,I come here for work.
واش كا تعرف شي مدرسة ديال تعليم السياقة مزيانة؟,Do you know any good diving school?,Do you get to know a good routine school?
شحال هو الثمن بالضريبة؟,How much is the price with tax?,What's the price for the delivery?
عطيني شي منديل.,Give me some tissue.,Give me a cat.
الباب لي حدانا فيه الصداع بزاف.,Next door is too noisy.,The door beside us is very noisy.
إيوا، دكتور كريبز ما كايشوف حتا واحد بلا موعد.,"Well, Dr. Krebs sees nobody without an appointment.","Well, the physical doctor doesn't see anyone without an appointment."
شي هدية؟,A gift?,What's a gift?
"غادي ل ""كرون"" أوطيل؟",Going to the Grand Hotel?,Are you going to the hotel?
ما كاين حتى واحد هنا بهاد السمية.,There's nobody here by that name.,There's no one here with this name.
فين هو البوليسي، عافاك؟,"Where is the policeman, please?","Where is the cop, please?"
واش نقدر نتسلف صكوتش؟,May I borrow some gum tape?,Can I count on the light?
واش هادشي مضمون؟,Is this guaranteed?,Is that good?
شناهوا تشخيصك؟,What's your diagnosis?,What's your expecting?
اللخرديال الممر في الطابق السابع. خذ المصعد، عافاك.,"It's at the end of the corridor on the seventh floor. Take the elevator on your right, please.","The same millions are on the floor, please."
حنا في المحطة ديال زنقة جونس.,We are at Jones Street Station.,We're on the street of the Gym.
ما عمرني ما كا نفكر نمشي للمهرجانات الكلاسيكية منين كان كون في الجابون.,I never think of going to classical concerts when I'm in Japan.,I never thought about going to the English hairdresser when it was at the pool.
تقدر تفسر ليا هاد الأكلة؟,could you explain this dish to me ?,Can you explain this dish to me?
ها هو . البلايص ديالكم كاينين هنايا.,Here it is. Your seats are located around here.,Here's your place here.
هو راه مسافر على ود الخدمة حتال الجمعة الجاية.,He's on a business trip until next Friday.,He's traveling for work until Friday.
أنا و مراتي فرحانين بزاف حيت جيتي تبقى معانا في نهاية الأسبوع باش تجرب الحياة في البادية ديال ميريكان.,My wife and I are very happy you're coming to stay with us over the weekend to experience American life in the country.,My family and I are very happy to come with us on the end of the weekends to enjoy living in homidays.
را هو التاني على ليمن.,It's the next one to the right.,he is the second on the right
