Original,Original Translation,Translated Sentence
هادي الغرفة تلت ميا و سبعطاش. ممكن ناخد بطانية اخرى؟,This is room three seventeen. May I have another blanket?,It's three-five minutes and can I get another bag?
تقدر توصلني للمحطة فربع ساعة؟,Could you get me to the station in fifteen minutes?,Can you get me to the archery for half an hour?
خصنا ندفع عربون للسيارة.,We need a deposit for the car.,We need to make a party for the party.
ماعندنا حتا غرفة شاغرة لشخص واحد، و لكن عندنا غرفة لشخصين.,There are no vacancies in single rooms but we have a double room.,"We don't have any cucumber room for someone, but we have a room for people."
واش هاد التذكرة صالحة غير لليوم المحدد؟,Is this ticket valid only for the designated day?,Is this gift only for a delivery day?
وقتاش كاي وصل لميلانو؟,What time does it arrive at Milano?,when did the meeting take place?
واش عندك شي واحد كايهدر باليابانية؟,Do you have someone who speaks Japanese?,Do you have anyone who talk English?
فينا قناة كاينا الموسيقا المشهورة؟,Which channel is the popular music on?,Where is the worst team you have ever been in?
ضيلطا إير لاينز.,Delta Airlines.,Make ice cream
بغيت طاسا ديال القهوة.,I'd like a pot of coffee.,I'd like a coffee bottle. What should I do?
واش فيها حمام و طواليط؟,Does it have a bath and a toilet?,Is it a bathroom and a house?
سالا الوقت.,Time is up.,Time has ended.
سمعت بلي السيد ياماضا عندو جوج ولاد.,I heard Mr. Yamada has two children.,I hear that he has two sons as a broker.
بغيت نكري باطو.,I'd like to hire a sailing boat.,I'd like to rent a villa. How can I do that?
واخا تغسل الماعن من بعد؟,Can you do the dishes later?,Can you wash the utensils later?
بغيت بوطا غاز.,I'd like a gas cooker.,I'd like a stroke boat. What should I do?
يمكن ليك تصرف الدولار الامريكي للجنيه الاسترليني؟,Can you change American dollars into sterling pound?,How do I deal with a french order for Spaniard?
بطبيعة الحال، أسيدي. سميتك؟,"Certainly, sir. Your name?","Of course, sir, your name?"
انا مالابسش مزيان.,I am not formally dressed.,I'm not wearing well.
عافاك غير أجي بخير المرة الجاية.,Please just bring yourself next time.,please come over well next time.
كل وحدة بجوج دولار.,Two dollars each.,Everyone with both of dollars.
غادي نصيفطو ليك الكتييبات بالبريد.,We'll make sure the brochures are mailed to you.,I'll get you the maths with cheese.
شيحاجا ماشي تالهيه فالضو ديال الفرانات.,There's something wrong with the brake lights.,That's not okay with the vehicle looking.
عافاك وريني شي صباعيات ديال الجلد.,Please show me some leather gloves.,please show me some leather photos.
السيارة خسرات. صيفط ليها شي واحد عافاك.,The car broke down. Please send someone for it.,"The car broke down, send someone please."
تقدر تقول ليا على شي كتاب ديال تصاور لولد عندي ستت سنين؟,Could you recommend a picture book for a six-year-old kid?,could you tell me about a book about photographs for my child is a child for a year
تقدر تحافض على الحوايج الثمينة ديالي؟,"Could you keep my valuables, please?",Can you pay for your huge clothes?
السلام، هاري. شكراً حيت عرضتي علينا.,"Hi, Harry. Thank you for inviting us.","Hello, Thanks for asking."
تايمشيو لسينيما فرونديفوات .,"For dates, they go to movies.",They go to a internship.
كانت عندي فيه تقريبا ميات دولار.,I had about one hundred dollars in it.,I had funds of dollars.
الغلط ديالي.,My mistake.,It's my fault.
بغيت مقابط النشير .,I'd like some clothespins.,I want sockets. How do I fix them?
تيستوردو السيديات؟,Any import CDs?,What is the best way to buy castles?
غادي نقرا المحادثة الإنجليزية.,I'm going to study English conversation.,I'll read the comment English.
واش قريتي شي كتوبا مزيانين مؤخراً؟,Have you read any good books recently?,Have you read any good books recently?
غادي نبقا معا واحد الصديق في نيو يورك.,I'll stay with a friend in New York.,I'll stay with a friend in Elevator.
واش عندك شي بلاصة فين نقدر نخلي الباكاج ديالي؟,Do you have somewhere where I can leave my luggage?,Do you have anywhere where I can leave my luggage?
جيت هنا على ود الخدمة.,I've come here on business.,I come here for work.
واش كا تعرف شي مدرسة ديال تعليم السياقة مزيانة؟,Do you know any good diving school?,Do you know a good rollute school?
شحال هو الثمن بالضريبة؟,How much is the price with tax?,How much is pay for a piece of money?
عطيني شي منديل.,Give me some tissue.,Gimme a scissor.
الباب لي حدانا فيه الصداع بزاف.,Next door is too noisy.,The door near us is very noisy.
إيوا، دكتور كريبز ما كايشوف حتا واحد بلا موعد.,"Well, Dr. Krebs sees nobody without an appointment.","Well, the dentist doctor doesn't see anyone without rdv."
شي هدية؟,A gift?,What is a gift?
"غادي ل ""كرون"" أوطيل؟",Going to the Grand Hotel?,Are you going to the airport?
ما كاين حتى واحد هنا بهاد السمية.,There's nobody here by that name.,There is no one here in this name.
فين هو البوليسي، عافاك؟,"Where is the policeman, please?","where is the cop, please?"
واش نقدر نتسلف صكوتش؟,May I borrow some gum tape?,Can I borrow a pillow?
واش هادشي مضمون؟,Is this guaranteed?,Is it clear?
شناهوا تشخيصك؟,What's your diagnosis?,What is your experience?
اللخرديال الممر في الطابق السابع. خذ المصعد، عافاك.,"It's at the end of the corridor on the seventh floor. Take the elevator on your right, please.","The glasses are gambling in the second floor, please."
حنا في المحطة ديال زنقة جونس.,We are at Jones Street Station.,We are at the station of the U.S.
ما عمرني ما كا نفكر نمشي للمهرجانات الكلاسيكية منين كان كون في الجابون.,I never think of going to classical concerts when I'm in Japan.,Not even thinking about going to the next days when I'm at the balcony.
تقدر تفسر ليا هاد الأكلة؟,could you explain this dish to me ?,Can you explain this dish for me?
ها هو . البلايص ديالكم كاينين هنايا.,Here it is. Your seats are located around here.,It's your place here.
هو راه مسافر على ود الخدمة حتال الجمعة الجاية.,He's on a business trip until next Friday.,He's traveling for work until next Friday.
أنا و مراتي فرحانين بزاف حيت جيتي تبقى معانا في نهاية الأسبوع باش تجرب الحياة في البادية ديال ميريكان.,My wife and I are very happy you're coming to stay with us over the weekend to experience American life in the country.,My wife and I are very happy for coming to stay over the week for the living of America.
را هو التاني على ليمن.,It's the next one to the right.,He is on the right.
