Original,Original Translation,Translated Sentence
شنو الغلط لي درت معاه,what's the mistake i did ,"It's just, like, just, it's like, she's been, like just like, the, uve, she has, of, it, it has, like --, they've been, at the, الجريمة to, with, with just, with the, at, with a to, to go, the the, with to, the just, to, by, to be, to keep, with these, to have, with it, to take, to get, with some, to just, the longer, to the, to put, with that, with any, with them"
هاد ل أستاد ماكيشرحش مزيان,this teacher doesnt explain well,"- It's all, it's on, it is, there's of, it, it was, it did, it had to, or, it would be, to, it were, that, theكت, the thing, the material, the الأعمال, the العادية, theوك, that was, the خ, the, the المؤسسات, theتي, the عم, the القاعدة, the أنه, theاي, the عن, the on, the الملاحظات, theكال, the التحقيق, the of, or the, or or, the لشؤون, the that, to the, - - -, the"
غادوزها ليك فأفيل,she will pass the phone to you,"It's, it'd be, she'd, she would be, and she would, it would, she, she could be, it could be on, she should be, they would, and, and it would be the, it, she and, It would, It, She, It It, It Would, It And, And, It She And, and It, And It, or, The It, But, It But, The, It The It It It And It And She, She It, The And, Would, And And, The She, And The It And The, The"
أشنو كاديرو هنا,what are you doing here,"It's, , I, المحكمة, andتا, to, and, المحكمةوت, along, the خاصة خاصة, of the خاصةوت, of any, خاصة, whether, المحكمة and, فيما, of, andوتوت, خاصة (راع,غ, خاصةغ, التجاري,غوت, الاجتماعيةوت, اللهانيا, خاصة خاصة خاصة ( الصحة, الصحة, أكثر,غ خاصة, خاصةتا, اللهوت, الاجتماعي, الله,وت, فيماوت, العامةوت,وتتا, الاجتماعيوت,سكيوت, العالميةوت,وكوت, and فيما,وتوتوتوك,وت and,"
كاتسوق على قبل الالبوم,she's making a photo album,"It's like, it's just, like,, u, it, uh, it just,, it-, it is,, , it فيما, it was,,, that, دا, it لشؤون, it has,  العهد, it ever, it it,, ever,, any,, It,,دة,, المعني, It It, تني,  , It A,, A,  It, It لشؤون,  A, It., It ,  أح, It On, وذ,  المعني,  لشؤون, It ( ,,"
هادشي غير المسلحتك,this is for your own sake,"It's like, it's, like, this, it, it like, that it'd be, that, it was,, that you'd, like it, maybe, it would be,, (, or it, or,, it or, you,,, maybe it,, like like,, you would,, or maybe,, but,, المحكمة,, الإقليمية,, العالمية,,ذ,, الاتجار,,رع,, (),, بال,, the,,عةعة,,وع,, المنطقة,, and,,َ,, with,, الأطراف"
أنا راه توحشتك بزاف,I miss you a lot,"It's just, the, the other, the whole, the gu, the العادية the gu the, gu, gu the gu gu, go on, the go, go, the f, the', go the, go go,,, the the,يو the, on the, العادية the, الجماعة, theيء, the المجموعة, theيو, theتي the gu on, go', theول the go on the go المجموعة the go go the the gu المجموعة,, goول,, get the go theيو the go' go, get go,يو on, get, theــ, the"
راك خلقة منو,you are from dust,"It's that you, you know, it's, you, for, you're, for you, I', it, for the cause, for that you', for a, for it, it is, for of, the, for الاجتماعية, for' it, I, it it it, the the the',, for for, it of, it the the الاجتماعية, the' the the,, the you, the for, theوى, the that, the الاجتماعية the the for the, the it,,, you the theوى the the you the'', the الأمر,"
تانفكّر واش ندوّر معاه,I think of tip him off,"It's just, she's, it's like, she is, she has, it is, I' is, it, it has, that's', I have, it it', you' is', she goes, it goes, she was, it was, I was, you are, I is, you is, that is, as I', it be, she, I am, I has, I be, you have, I are, it are, that it'', that I' was, as is, we', as, I got, I,"
ها نتا غادي تقولها ليها,tell her good night,"- It's gon, it's on, they'll go, it will go, and it'll be on, on, the other, on the, for, the, on -- for, for --, for go, for it, for the, -, for just, for; for, to go, on -, it - for, they, for -, the -- for go on, for off, for that, for: for, on; for go for, and for, in, for بشأن, for الحالة, for going, for on, of, for for, it,"
مشي أول مرة,not the first time,"I'm, I' I, I,' الفرعية, you, I- I, the, I ذلك, I I, ذلك, ذلك ذلك ذلك, طائ, I طائ, you and, in, and,,, there, you there, I الفرعية, غ,, you ذلك,, ذلك there,, الأمر,, الله,, الرب,,حي,, I٢,, ,, طائ I,,اح,, غ ذلك, غ غ, ذلك الفرعية,,يا,,غ,, woman,, أح,, المشروع,, -,, score,,تا,,"
هاديك شكون غايمكنلو يتفاهم معاها,this who gonna understand her,"It's just, it's on, you're on, and it'll be on, that's, on, it will be, on the five, it, on that, that it'd go, on on, the longer, it would be on the six, on it, that, on; on, with, on at that, it is, that the time, it it will, on a time, that will be that, the time is, on which, it are, that that it is that, at that will, at the same, it shall be, and, on"
حرام عليك هادشي لي كادير,what you do is bad,"- Oh, it's, like, - - - She's - ( المتحدة, -, ( Oh - -, -- - -تي - -ْىىى - - (ْ ( - -), - --ىى فحسب ( - ( -,) -,, - (ى -, "" - -) - -ى- --- -,- - (, ( --, (-, -ى --) - ( ( (,,, ( ( -), ( الصحة -,), --"" - - "" -- "" -,وف - - Oh"
إيلا جاو تلاميذ,if the students came,"It's just, u, keeping, uh, keep, u إلا, theلك, the, the الإرهاب, theتي, the الأعمال, the الخاصة, theها, the غ, theشي, theبل, theــ, the الحالة, the الهيئة, the بدور, the تمر, the الجلسة, theغ, the خاصة, The, The A, the A, The الأعمال, The وقد, A, A A, وقد, The كبيرة, Theكن, The The A A A فأ, The Any A A وقد A A الأعمال A Aكن A A مغ A A وهذا A Aغت, The"
ڭاعما تشتني راسك معاه,don't worry about me,"- Oh, I'm just, you're, like, going to, you know, you and I, we're just going, you, we just, we should, we, we really, we go, I don, I just, I, you really, I mean, I get, I really, you just, if I, and I just I, I go, we you, I you,وت, I -- I,وت I, just,, we we, you -- you, you don you, the, you you,, I the I, على, I I,,,"
ماديهاش فيه راه شوية هربان ليه الفريق,he is a bit crazy dont mind him,"Hey, guys, I'm, u, he'd just been on the guاذ, like, the guy who'd been at the same guy at the whole guy, like the gu, who the gu the gu الأعمال the person who the person that the guاص the gud the person of the person at the gu'd, the person, who were, like those, who, who're, who those, the,,, the the gu who, the were, الأعمال,, who who, that were, ever, the those, that, the but the gu"
هزي معاك ساك,take your bag with you ,"- I'm, I,,, I', I-, I get, I go, I - I, I got, Iتنا, I مشروع, I I, go,, if,, and,,هم, I and, if and, I الأطفال, I to,, go go, if she,, الأطفال,,وك,, get,,تنا,, مشروع,, some,, to, go and, go get, if if, Iوك, Iوت,, الرب,,خاطر,, الموت,,تش,, أقل,, العنصري,,وت, go'"
نتحداك ت عدل بين ولادك,I dare you to be fair with your children,"It's just that, you andوت, the, theوث, theلك, the وقدs, the whole, the العادية, theاك, the الاجتماعيةلك, that, theكةst, theوتوتوت were, the الصحةتشتشغيغي, the الدولي١١١, theكت, the الكونغوststst were, with, the الأطفال, theخت١stst, or, the rate, theلط وقد, the دار, theى, the/, thest,, theغst, وقد, The وقد الدولي, the فترة, Theىغغغ,غ,,,"
عمرك ت وسّع سروالك كتر من لقياس,you should never sew your pants ,"It's just, like, you know, it's, you's gonna go for it, if you'd go for, for, you and, for for, if, for - for, it is, for -- for, I's for, the, for the whole for, and for, to, for this, for with, for that, for you, for a, for in, for and for the, if for, that, the - for - - for the -, for- for, with, if it, for الأمر, for بشأن, for if, you,"
واخا واخا.,OK OK.,"And, and,, And, And And, It And And And At And And الساعة, And The And And ( And And and And And It, And It And, الساعة And And He And And The, And الساعة And, At And At, And At At And, ( And, U And Andذ And And They And And Well And And U, And (, And and, And U And,, الساعة الساعة And At It And At الساعة And الساعة and And, Oh And And These And Andمت And And' And And الإقليم And And I And And الطيران And And مشاركة And And Um And And Oh And"
نقدر نطلب من الكليان يزيدنا واحد ربعيام ديال الخدمة,i will ask the client,"It's just, it's, uh, she's gonna be the same as I'm going to be on, I've gotta go, but, but there's gotta be, but just, no, no longer just, the longer, the &quot; the longer & &quot, the sooner, the more, the less, the, the other the & &; & & &amp;; &;; but, the the longer the &; but the & but, on & & but the other, the; &quot &; on, on, the"
شحال يكفيك ديال الوقت؟,how much time you need,"I'm the one who's the one on the inside of the one, I've got the one with the one of the I's on the one I'دا go, I do, I go, on the ones of the time, I get it, I just go, you, I got the I, the one go, go on, I on the go on on the I the one in the oneذ on the five of the go, "" I go on the f of the thing on the العادية the I go the I on The One, I, I the, I هي, and I"
علاش مابغيتيش تتزعل ياكما خايف لا تيح,Why don't you want to swing ,"- Oh, we're going to get in theيك-دس- النهج- السلم-غ-دام-غ, on theائ-دام, on-دس -, onائ- أكثر, onـ, onَ--الم, onسكي--وب---, on المالي, onجار,َ-دار,سكي- أكثر -,جار- مشروع-الم -, المالي- مشروع١,سكي -,سكيسكي-سكي,َ١,َ,,,َسكي-,ََ,سكي غيرجار,سكي,,سكي١, on غير, and, on, on"
