Original,Original Translation,Translated Sentence
تانفكّر واش كرمو ليا لحوايج,i think of drying my clothes,i think of taking my clothes
ت قدر تشوف ليا واش كاين شي سلد فلپروڤيات تنديف هاد السيمانة ?,can you search with me for cleaninf prodcut,could you let me know if there's a promotion on the internet this week?
لهدك نتا هاني كلشي مزيان,are you good,tell me everything is okay
باراكا من الفهمة,stop being silly,stop talking
علاش رجعتي؟,why did you came back,why did you come back
غير كايقشب معاك,he plaining with you,he is just kidding
و سافرت ل ماكناس,I traveled to meknes,i traveled to spain
العيشة فيها بسيطة وزوينة,life is simple and good,life is simple and nice
نسيتو بلي راكوم خوت,you forgot that are you brothers,i forgot you are a brother
كان ف الحبس,i was at jail,he was in prison
ماغاديش نخروج,I won't go out,i won't go out
أش غادّير ڭاع,what you gonna do,what are you going to do
"السيمانة الجاية, نهار لخميس","Next week, on Thursday","next week, saturday"
ڭلسي هنا رتاحي شوية,sit here and relax a little bit,"sit here, relax a bit"
نشرتي الحوايج,spread the clothes,Hide the clothes
4500دره والله العظيم,for 4500dh,too much for it
كانفضل الطاجين بالبرقوق,i prefer apricots tagine,I prefer food
تانفكّر واش نقّز من هاد درجة,i think of jump off,I think of jumping up
شفرو ليا جاكيتة ديالي وست القصم,they stole his jacket,they stole my jacket
زيد عليها عندي فريسبي!,Plus I have a frisbee!,"Plus, I have a friend!"
موراها دوزت مودة و الحمد لله واقع شي أعوام لفرقة دازت بشي مشاكل مادية ولكن دحينا بفلوسنا على قبل الفرقة,i did a time i had financial problem,after we had a long time ago and thank the team for our efforts
لا مازال ماشفتها ڭاع,I haven't seen her yet,i haven't seen it yet
شوفي شكون كايدق,look who knocks,look who is knocking
عمرك جربتي شي قصة حب بحال أهدي,Have you tried to a love story,Have you tried a white story like fat
الكليان يقدر ديما يزيد طلب جانبي إيلا بغا,The customer can always add a side order if they wish,the customer can always make a compassion for if you want
بصيف تحس بالضبط.,that why u feel chocked,What exactly do you feel.
أنا مقتانع أنا دحك هو أحسن دوا لازمن نهار خايب,i'm convinced that laughter is the best remedy for any bad day,i'm convinced that the best medicine is to have a bad day
واش كتسنا شي حد؟,Are you waiting for someone?,Are you waiting anyone?
تانهس براسي مخنوق,i feel suffocated,i feel tired
بديتي كاتمرّضني دابا.,You're starting to annoy me now.,you start shaking me now
عايش معانا بيخير,you live nicely,we live very well
شدّ الزكير,digs his heels in,stay down
خمد عينك ها رمضان جا,close your eyes ramdan come,before your eyes
عندي شوية ديال البسكويت,I have got some biscuits,I have some cookies
عادي هيت ناعسة بنهار,It's normal. She sleeps earlier in the daytime. ,its normal because she sleep by day
لي هدر كانطرتق فيه عينيا,if you look at me ,i talk to my eyes
بقات هتا خرج كلشي من دار و هيا تبدا تسول فيا,she told me to go out,she went outside
غاتبقى تصوني حتى دي جاوبيها,she will keep calling you until you answer her,you will keep calling until you answer
أُه لا,"Oh, no!",Ah no.
كايعجبني دكشي ديال الفوتوكي,i love astronomy,i like couple of service
ناس لي جيتي من عندهم بغاو يقتلوك,they want to kill you,people want to kill you
راه شينوي.,he is chinese,he is English
متخافيه هي غا تولي بخير,don't worry it will be fine,she will be better
كيداير الجو؟,How's the weather?,how's the weather?
شحال من ساعة ديال لخدمة مقرين فهاد البلاد؟,what are the typical work hours in this country?,how many hours do we have to study ?
خليني عليك ف الطيار,please leave me alone,Leave me in the village
ماتخلعوش ماديوهاش فاشنو كيڭول العالم,dont be afraid of the fans you should win,don't say what he said
كيداير مع خدمة,hows with life,how is work
زادونا ف الخلصة اليوم,they increased our pay,they increased our pay today
آه إوا يكون خير خلاص,everything will be fine,good luck
عرفتي شنو مابقيتش شاريحة درت على بزّاف تنوبيلات و للطبيقة كاين من حسّن,you knwo what i found a better car,"You know, I don't have a company over many fruits and better taxes."
كانسول ل واحد صاحبي,i'm asking for my friend,i asked my friend
واش هادشي لي كاين,Is that right?,is that it?
مابقيتش باغي نمسح دوك لميساجات,i will not delete the messages ,i will not wipe those messages
وصف راسك ف تلاتة ديال كلمات,describe yourself in three words,express yourself in three words
زربت بزاف,i was fast,I was very rushed
كيبقات ماماك؟,how is your mom,How is your mother?
غير فكرة وصافي,it's just an idea,Just an idea
و لكن فين غانمشيو إذن?,But where should we go then?,But where are we going soon?
عمرك جربتي ترجع الفقر ديالك,Have you tried to overlook your decision,Have you tried to return your poverty
الباراه كان درس زوين,yesterday the course was good,yesterday it was a nice lesson
أول مرة نهس بهادك الشعور,weird feeling,this is the first time i feel like this
مابغيتيش تمأني ملي جاتك الخاص,You don't want to gaze,You don't want to reassure me
خلينا نعيشو الحياة,let us enjoy life,Let's like life
ماقدرتش عليه,he couldn't,i cant him
ياله جيت,i came,I just came
مشيت كنجري,i went in a run,i went running
مافيا لي يهدر معاهوم,i dont feel like talking to them,i'am to tired to talk to them
خرات واحد دار في جنان خاير,she boight a house,a house was dying in the road
طريقة مختلفة,another way,different way
بلا مدير فيها مخلوع,Don't act scared,Don't act insult me
أش كاتعرفي ديري,what do you know to do,what do you know to do
