Original,Original Translation,Translated Sentence
وكان لباس يوحنا من شعر الجمال، والحزام باش كيتحزم من الجلد، وكيعيش بالجراد والعسل الحر.,John's clothes were made out of camel's hair. He had a leather belt around his waist. His food was locusts and wild honey.,"- It's just, it's gonna be, you know, you've gotta go, you gotta, you guys, you don't go, I'm go, y'; it'll go, ye's gotta be, y y'وعوع y y y a y y it'; y y الأعمال y y; y' y yط y y 1 y y ye y y gu y yta y y: y yوع y a a a y a' y a; y a: a y' a y it y y خ y y"
وكانو الناس كيجيو لعنده من أورشليم ومن بلاد اليهودية كلها، وݣاع النواحي ديال واد الأردن،,People went out to him from Jerusalem and all of Judea. They also came from the whole area around the Jordan River.,"It's gonna go, it's just gonnna, you, I'm gonوع, it, I just go, you and I, I, just, I get it, just the, I don, I go, and it, and, you get, Iنا, I-, I take, I and, I got, I الخبراء, I النقل, Iتي, Iكا, I مقدم, Iيو, Iيم, Iــ, I تدابير, Iيزا, and I just, and the, the,, the and,,, I ط, I الأعمال"
وتعمدو فواد الأردن على يده، وهم كيعترفو بدنوبهم.,"When they admitted they had sinned, John baptized them in the Jordan.","- Oh, it's all right, you've gotta go, it gotta, it, it can go, go, just go, gotta get go, the ones, go go, get the go, guys, the go's gotta take, the guy, get, go- the go- go, take go, الخبراء go, all the's go, yeمة go, you got go, الحاجة go,مة's the go go go' the goْ go' go,يح, go the go get the, go get go-مة the go - the"
وملي شاف يوحنا بزاف د الناس من الفريسيين والصدوقيين كيجيو لعنده باش يعمدهم، ݣال ليهم: «آ تريكة اللفاعي، شكون اللي نبهكم باش تهربو من غضب الله اللي جاي؟ متى,"John saw many Pharisees and Sadducees coming to where he was baptizing. He said to them, ""You are like a nest of poisonous snakes! Who warned you to escape the coming of God's anger?","- Oh, it's gonna be, uh, yeah, it is, and it isn't, like, it, and I'm gonnna go, I've got it, that's the go, you're gon اللجنةs, you know, the go- الفريق's just gon; it' الساعة's gotta go, go, it goes, I mean, the get it, I don'm going, I got the get a hold of it, isnna take it, the end of the end, is gon'"
إيوا بينو التوبة ديالكم بأعمالكم المزيانة،,Produce fruit that shows you have turned away from your sins.,"It's just, uh, it's, it is, it, it goes, it keeps, it does, it just, she's gonna go, it has, it was, it did, it got, it went, it had, it the,, the, ity, she, it it, the whole,,, it go,, It, it. It,, u,,دة, it أن, itاذ, It It, the., itاع, It., It just, itيك, it It, It أن,, The, U, It"
وما تبداوش تݣولو مع راسكم: بانا هو إبراهيم. نݣول ليكم: راه الله قادر باش يدير من هاد الحجر ولاد لإبراهيم. يوحنا,"Don't think you can say to yourselves, 'Abraham is our father.' I tell you, God can raise up children for Abraham even from these stones.","Hey, hey, it's gonna be, uh, you know, like, you and the whole, the, the fuck, the-- and the, and, you're, the hell, the thing, the guys, the whole the,اذ, the and, the the, And, the -- and, u; and, look, I'm just, and the- and, and you, theتي, the روما, theدة, and I, the علي, the go, and go, theذ, and to the, الإسلامي, and it,"
ودابا ها الفاس محطوط على جدر الشجر، وكل شجرة ما كتعطيش غلة مزيانة تقطع وترمى فالعافية. متى,The ax is already lying at the roots of the trees. All the trees that don't produce good fruit will be cut down. They will be thrown into the fire.,"Hey, hey, it's gonna be you, you know, you're gonnna get it, you got it, yeah, you don't want it, don'وع, you goin', goin, go, go', got it on, gon', get it goin ', goon, keep it, keep the gon العالمية' الأداء, go gon, go لشؤون, go الحالة, the go الحالة It', the guy, goْ الاستعراض الاستعراض الاستعراض It'دا gon الاستعراض It It'ْ It' لشؤون It"
أنا غادي نعمدكم بالما باش توبو، ولكن اللي غادي يجي من بعد مني هو قوى مني، وما نستاهلش نحيد حتى صباطه. هو غادي يعمدكم بالروح القدس والعافية،,"""I baptize you with water, calling you to turn away from your sins. But after me, one will come who is more powerful than I am. And I'm not fit to carry his sandals. He will baptize you with the Holy Spirit and with fire.","It's gonna be, like, it's, uh, you know, I'm just gon أو it'S just, I mean, she's gotta be, you's just, like -- it' الخبراء's like, you gotta go, it got, it just got to be, and it'زم's on, and I's going, and she'm gon الأقاليم's the, and, ye's really gotta's in, and the other's of the other, but it' أو's all, but,"
وفيده المدرة غيدري بيها دراسه وغيجمع الݣمح فخزاينه، أما التبن راه غيحرقه بالعافية اللي عمرها ما غتطفا». يوحنا كيعمد يسوع,"His pitchfork is in his hand to clear the straw from his threshing floor. He will gather his wheat into the storeroom. But he will burn up the husks with fire that can't be put out."" Jesus Is Baptized","It's, uh, it's like, you know, you're, like, it, you, you guys, you don't look, you just, you do, you go, you look, and, you are, you; and, u're --, you -- you know -- you've -- you, like -- it're like -- you do -- you look -- you don --, don --; -- --;; --; - -; -- -;;; -; - --;--;;-; -- (;;) --;,"
ومن بعد، جا يسوع من الجليل حتى لواد الأردن لعند يوحنا باش يعمده.,Jesus came from Galilee to the Jordan River. He wanted to be baptized by John.,"It's gonna be, it's gotta be, you're gon اللجنة It'S got it, It' اللجنة, It gotta go, It اللجنة - It' تقريرher, It It' السن, It - It - - It got it - It There's, It There - It It - The - It And It - There'S - It- - It, It And - It But, It But It' الإقليم, It, And It It It And, It The It'; It - And It'داء, It- It'حافظ, It الواقع It'"
ولكن يوحنا ما خلاهش وݣال ليه: «أنا اللي محتاج ليك تعمدني، ونت جاي لعندي نعمدك؟».,"But John tried to stop him. He told Jesus, ""I need to be baptized by you. So why do you come to me?""","Hey, hey, it's, uh, you've gotta be, like, you gotta go, you with this, with this guy, with that, with your ass, with it, with you, with the leg, with-- with this thing on, withta--with that's-with this, you go, with there, with these, with those, with -- with this -- with that- with that -- with it -- with- with your- with the- with-with- with it- with a- with these-with, with, with"
وجاوبه يسوع وݣال ليه: «غير سمح بهادشي دابا، راه واجب علينا نكملو مراد الله». وهو يسمح ليه يوحنا باش يتعمد.,"Jesus replied, ""Let it be this way for now. It is right for us to do this. It carries out God's holy plan."" Then John agreed.","It's gonna be, it's just, you know, you've gotta go, you gotta get it, you get it on, and you got it, and it'ذs, it comes, it goes, it gets, it has, it does, and, it is, it got, and this, this, the, it, the the, the -- it'يتشs this, it -- it gets the, this -- it comes the -- the, you -- it, this's the -- this, you, it the, there's this -- this -- the"
وغير تعمد يسوع، طلع من الما، وهم يتحلو السماوات وشاف روح الله نازل بحال الحمامة وتحط عليه.,"As soon as Jesus was baptized, he came up out of the water. At that moment heaven was opened. Jesus saw the Spirit of God coming down on him like a dove.","- Hey, hey, guys, heما-to- الجنوب- الواقع- المؤقتة-toوى-to - الأعمال-toول-to١-toوية-toوات-toيات-سلك- الغرض-toاة-to الهادئ-to والعدالة-toوت- الهادئ- التقرير-to الدخل-to أجل- الأمر-to &amp;-toنىs-toيتش-to/ الواقع-toوي-to الرسالة-toوة- مذكرة-and-to النظام-to's-on-to الأعمال-سلك &amps-and -l- الهادئ -sc-"
وتسمع صوت من السماوات كيݣول: «هادا هو ولدي العزيز اللي بيه فرحت بزاف». متى 12‏:18؛ 17‏:5؛ مرقس 1‏:11؛ لوقا 9‏:35,"A voice from heaven said, ""This is my Son, and I love him. I am very pleased with him.""","Hey, hey, guys, it's gonna be, uh, you know, you've got to go, you got to get it, and it'ذ, you go, go, get it on, and get, and, on, you get, you, get, get the, the, and the, it, get this, it it, the المالية, it the, that's the, this, that, it is, the--- it, this is, it--it's, theذذ, the guy, the go,"
الفصل الرابع إبليس كيجرب يسوع,Jesus Is Tempted,"Oh, it's just, uh, hey, he's, الحاجة, HE'S,  السلم, YOU, Aوشي, A ويكالS,تي A ولاكالS A وهذا, A ولا الحكم, THE, A وهذاكال A وي A ولا A ولا ولا ولا A وهذا A ولا, A تعود, A A A ولاS, A الذي, A لأجل ولا A A الذي ولا A الذي A A تعود A وهذا ولا A تعود ولا A, Aكول, Aكال A A, ولا ولا, RE ولا ولا  A A RE, A وقد, A,, A RE ولا"
ومن بعد دا روح الله يسوع للصحرا باش يجربه إبليس. العبرانيين,The Holy Spirit led Jesus into the desert. There the devil tempted him.,"It's just, it's, like, just, you, you know, just like, it, uh, it just, really, it was, like -- it, the, u, it -- the, it; the, the --, it the, just the, - the, you -- the -- --, the;, theتي, the-, the الدولي, the -, the the, --,, the just, the like, the go, the stuff, the أو, theتهم, the تقرير, theيتي, the it', the الخ, the فحسب, the بشأن,"
