Original,Original Translation,Translated Sentence
«نتم الملحة ديال الأرض، وإلا مساست الملحة أشنو اللي غيرجع ليها الملوحية ديالها؟ راها ما بقات صالحة لوالو، من غير تلاح على برا ويعفسو عليها الناس. مرقس 9‏:50؛ لوقا 14‏:34‏،35,"""You are the salt of the earth. But suppose the salt loses its saltiness. How can it be made salty again? It is no longer good for anything. It will be thrown out. People will walk all over it.","Being careful in the ground is enough, and the curtains of the land are improveable for it, and what would be like to get her too much energy?"
نتم نور الدنيا، ما يمكنش لمدينة فوق جبل تضرݣ. يوحنا,"""You are the light of the world. A city on a hill can't be hidden.","It's air of life, it's not possible for the city to the mountain."
وما كاينش شي واحد كيشعل القنديل وكيحطه تحت السطل د العبار، ولكن كيتحط فبلاصته باش يضوي على كل من كاين فالدار. مرقس,"Also, people do not light a lamp and put it under a bowl. Instead, they put it on its stand. Then it gives light to everyone in the house.","And there's no one who making the glass and computing it in my house, but it's stuck to compass with everyone in the home."
وهكا، خليو النور ديالكم يضوي قدام الناس، باش يشوفو الأعمال ديالكم المزيانة ويعطيو العز لباكم اللي فالسماوات». 1بطرس 2‏:12 الشرع,"""In the same way, let your light shine in front of others. Then they will see the good things you do. And they will praise your Father who is in heaven. Jesus Gives Full Meaning to the Law","And how about your favourt presenting in front of people, to see your good job and thank you for your position."
«ما يحسابش ليكم بلي جيت باش نحيد الشرع ديال موسى ولا كتب الأنبيا، ما جيتش باش نحيدهم ولكن جيت باش نكملهم.,"""Do not think I have come to get rid of what is written in the Law or in the Prophets. I have not come to do that. Instead, I have come to give full meaning to what is written.","Ok, I didn't thought I could come to get the price or the pillow's back, but I don't get to finish them."
ونݣول ليكم الحق: راه تحيد السما والأرض وما يتحيدش حرف واحد ولا نقطة وحدة من الشرع حتى يتحقق كلشي اللي فيه. لوقا,What I'm about to tell you is true. Heaven and earth will disappear before the smallest letter disappears from the Law. Not even the smallest stroke of a pen will disappear from the Law until everything is completed.,"And I tell you, the truth is that you take off the space and don't climb all the point."
راه اللي ما دارش بشي وحدة من هاد الوصيات الصغار وعلم الناس يديرو بحاله، غادي يكون هو الصغير فمملكة السماوات. واللي دار بيها وعلمها للناس، غادي يكون كبير فمملكة السماوات.,"""Do not break even one of the least important commandments. And do not teach others to break them. If you do, you will be called the least important person in the kingdom of heaven. Instead, practice and teach these commands. Then you will be called important in the kingdom of heaven.",he will do what he wants to do
وكنݣول ليكم: إلا ما كانتش الطاعة ديالكم كتر من ديال العلما د الشرع والفريسيين، راه عمركم ما غادي تدخلو لمملكة السماوات». التقليقة,"""Here is what I tell you. You must be more godly than the Pharisees and the teachers of the law. If you are not, you will certainly not enter the kingdom of heaven. Murder","And I tell you, if your marriage is more than your living, you never go to life and lignarity."
«راكم سمعتو بلي تݣال للناس اللولين: ما تقتلش، واللي قتل خاص يتحكم عليه.,"""You have heard what was said to people who lived long ago. They were told, 'Do not commit murder. (Exodus 20:13) Anyone who murders will be judged for it.'","Of course you heard he'd heard that it's up to us to kill, but he shouldn't kill him."
ولكن أنا كنݣول ليكم: ݣاع اللي تقلق على خوه خاص يتحكم عليه، واللي ݣال لخوه: آ اللي ما فيك فايدة، خاص يتحكم عليه فالمحكمة الكبيرة. واللي ݣال لخوه: آ الحمق، يستاهل نار جهنم.,"But here is what I tell you. Do not be angry with your brother. Anyone who is angry with his brother will be judged. Again, anyone who says to his brother, 'Raca,' must stand trial in the Sanhedrin. But anyone who says, 'You fool!' will be in danger of the fire in hell.","But thoughtfully, he should tell you about his big friends, and let's not say he's gossiped."
وإلا جبتي هديتك وحطيتها على المدبح وتم تفكرتي بلي فيك الحق من جهة خوك.,"""Suppose you are offering your gift at the altar. And you remember that your brother has something against you.",What if you brought your worms and you remembered that your brother was right about you.
خلي هديتك قدام المدبح وسير حتى تتصالح مع خوك فاللول، عاد أجي عطي هديتك.,Leave your gift in front of the altar. First go and make peace with your brother. Then come back and offer your gift.,leave your worst to the uncle until you meet your brother and go with you first.
تصالح مع اللي مداعي معاك ماحدكم باقيين فالطريق للمحكمة، قبل ما يديك للقاضي، والقاضي يحطك فيد المخزني، والمخزني يدخلك للحبس.,"""Suppose someone has a claim against you and is taking you to court. Settle the matter quickly. Do it while you are still with him on your way. If you don't, he may hand you over to the judge. The judge may hand you over to the officer. And you may be thrown into prison.","Agree with the court, when you're always on the ruler's road, before the cop gets you to the police."
نݣول ليك الحق: راك ما غتخرج من تم حتى تخلص الريال اللخر اللي عليك». الفساد,What I'm about to tell you is true. You will not get out until you have paid the very last penny! Adultery,I'll tell you the truth: you'll be out of this place until you pay your bully bills
«وسمعتو بلي تݣال: ما تفسدش.,"""You have heard that it was said, 'Do not commit adultery.' (Exodus 20:14)","Hey, I've heard that he's said that's not gone."
