Original,Original Translation,Translated Sentence
حيت علا كتخلينا نتواصلو من بعيد بلا إشارة.,Because an instrument allows us to communicate remotely without a signal.,Because we get to communicate from away without a plan.
ويلا سبقتيه نتا,what if you were faster than him,if you convinced him
علاش مابغيتيش تبني شي دورة بحال سحابل كاملين ياكما مزير من ناحيت الفلوس,Why don't you want to build a house,Why don't you want to build a house like all friends
واش ممكن تقد هادي؟,Can you fix this?,Can this one be recorded?
شهر,month,september
كانهزوم فتوموبيل,I take them with me when I'am driving,I love in the car.
ماڭلت ليك هيتا شي حاجة,i said nothing,i didnt tell you
لا مخيتي تا جيتي,if you come,you went until you came
تانفكّر واش كرمو ليا لحوايج,i think of drying my clothes,i think of giving my clothes
ت قدر تشوف ليا واش كاين شي سلد فلپروڤيات تنديف هاد السيمانة ?,can you search with me for cleaninf prodcut,could you let me know if there's a promotion on cleaning supplies this week?
لهدك نتا هاني كلشي مزيان,are you good,Is everything okay?
باراكا من الفهمة,stop being silly,How can I stop making nonesense?
علاش رجعتي؟,why did you came back,Why did you come back?
غير كايقشب معاك,he plaining with you,he is just kidding
و سافرت ل ماكناس,I traveled to meknes,and i traveled to casa
العيشة فيها بسيطة وزوينة,life is simple and good,Life is a nice life.
نسيتو بلي راكوم خوت,you forgot that are you brothers,I forgot you are brother.
كان ف الحبس,i was at jail,"He was in prison, he said."
ماغاديش نخروج,I won't go out,i won't go out
أش غادّير ڭاع,what you gonna do,what will you do
"السيمانة الجاية, نهار لخميس","Next week, on Thursday",What is the next week?
ڭلسي هنا رتاحي شوية,sit here and relax a little bit,sit here and rest a bit
نشرتي الحوايج,spread the clothes,Hang the clothes
4500دره والله العظيم,for 4500dh,"50dh, I swear."
كانفضل الطاجين بالبرقوق,i prefer apricots tagine,Why do I prefer rfissa?
تانفكّر واش نقّز من هاد درجة,i think of jump off,I think of jumping.
شفرو ليا جاكيتة ديالي وست القصم,they stole his jacket,they stole my jacket
زيد عليها عندي فريسبي!,Plus I have a frisbee!,"Plus, I have a driver!"
موراها دوزت مودة و الحمد لله واقع شي أعوام لفرقة دازت بشي مشاكل مادية ولكن دحينا بفلوسنا على قبل الفرقة,i did a time i had financial problem,afterward i had a time and thank good team
لا مازال ماشفتها ڭاع,I haven't seen her yet,I haven't seen her yet.
شوفي شكون كايدق,look who knocks,look who is knocking
عمرك جربتي شي قصة حب بحال أهدي,Have you tried to a love story,Have you tried a great story
الكليان يقدر ديما يزيد طلب جانبي إيلا بغا,The customer can always add a side order if they wish,The customer can always add a great assumption if he wants.
بصيف تحس بالضبط.,that why u feel chocked,What exactly do you feel?
أنا مقتانع أنا دحك هو أحسن دوا لازمن نهار خايب,i'm convinced that laughter is the best remedy for any bad day,i'm convinced that laugh is the best medicine
واش كتسنا شي حد؟,Are you waiting for someone?,Do you wait for someone?
تانهس براسي مخنوق,i feel suffocated,i feel choked
بديتي كاتمرّضني دابا.,You're starting to annoy me now.,You start making me sick now.
عايش معانا بيخير,you live nicely,He lives with us in peace.
شدّ الزكير,digs his heels in,How do I take a risk?
خمد عينك ها رمضان جا,close your eyes ramdan come,How do I clean my eye?
عندي شوية ديال البسكويت,I have got some biscuits,I have some biscuits
عادي هيت ناعسة بنهار,It's normal. She sleeps earlier in the daytime. ,She is normal because she sleeps by day.
لي هدر كانطرتق فيه عينيا,if you look at me ,I talk to him.
بقات هتا خرج كلشي من دار و هيا تبدا تسول فيا,she told me to go out,She went out and asked me.
غاتبقى تصوني حتى دي جاوبيها,she will keep calling you until you answer her,you will keep calling and answering
أُه لا,"Oh, no!",Oh no.
كايعجبني دكشي ديال الفوتوكي,i love astronomy,I like drugs.
ناس لي جيتي من عندهم بغاو يقتلوك,they want to kill you,People who come from them want to kill you.
راه شينوي.,he is chinese,He is spanish
متخافيه هي غا تولي بخير,don't worry it will be fine,dont be afraid she will be fine
كيداير الجو؟,How's the weather?,What's the weather like?
شحال من ساعة ديال لخدمة مقرين فهاد البلاد؟,what are the typical work hours in this country?,How many hours are you going to work?
خليني عليك ف الطيار,please leave me alone,Let me at the hospital.
ماتخلعوش ماديوهاش فاشنو كيڭول العالم,dont be afraid of the fans you should win,Don't be afraid they didn't care what to say.
كيداير مع خدمة,hows with life,How is work?
زادونا ف الخلصة اليوم,they increased our pay,they increased us pay today
آه إوا يكون خير خلاص,everything will be fine,What is the best way to help?
عرفتي شنو مابقيتش شاريحة درت على بزّاف تنوبيلات و للطبيقة كاين من حسّن,you knwo what i found a better car,What is the best way to not be a company?
كانسول ل واحد صاحبي,i'm asking for my friend,I ask my friend.
واش هادشي لي كاين,Is that right?,Is that all?
مابقيتش باغي نمسح دوك لميساجات,i will not delete the messages ,i will not clean those messages
وصف راسك ف تلاتة ديال كلمات,describe yourself in three words,marry yourself three words
زربت بزاف,i was fast,I'm too late. What should I do?
كيبقات ماماك؟,how is your mom,Hows your mom?
غير فكرة وصافي,it's just an idea,just an idea
و لكن فين غانمشيو إذن?,But where should we go then?,Where are we going?
عمرك جربتي ترجع الفقر ديالك,Have you tried to overlook your decision,Have you tried to give back your poverty
الباراه كان درس زوين,yesterday the course was good,The  lesson was a lovely lesson yesterday.
أول مرة نهس بهادك الشعور,weird feeling,first time i feel like this
مابغيتيش تمأني ملي جاتك الخاص,You don't want to gaze,You don't want to reassure me. Why?
