Original,Original Translation,Translated Sentence
والاكين يقادرو يكونو ماستاعدين لشي كاراوك من باعد,But maybe they'll be up for a bit of karaoke later,And they can be a help to Karaoke from afar
أنا كانتعلّم ليابانييّا,I am learning japanese,I am teaching Japanese
أُلا شي فاتيرا ديال التوت باش نكملو?,Or a blackberry pie to finish?,Any more tomatoes to finish?
ماعرافتش أش كاتقساد,I don't know what you mean,I don't know what the weather is.
إلا ڭالوليك تمشي ل أي بلاد بغيتي أشمن وحدا تختار ?,"if you were told to go to any country you want, what would you choose ?",What country would you like to go to if you chose a bigger one?
كيبان ليك شحال كبرنا من لوقت لي خدينا فيها هاد تساور ?,can you believe how much we've grown since those old family photos?,Do you think we're older than when we bought this set?
فوقاش نقدر نهضر معاك?,When can I talk to you?,When can I talk to you?
أبريل,april,April
"لمدينا, كانشوفها لعام كامل!","The city, I see it the rest of the year!","For our city, I've been watching it for a whole year!"
مايمكنش كيفاش تار لوقت هاد لعام ?,i can't believe how quickly this year is flying by!,How can I spend this time for a year?
كول موسليم كايصوم ف رمدان,Every muslim is fasting during Ramadan,All Muslims fast in sand
شناهيا أحسّان عوتلا دوزتي ف حياتك ?,what is the best vacation you have ever taken?,What is the best thing that ever happened to me in your life?
أشناهووا أحسّن ماداق عندك ديال ڭلاس ?,what's your favorite ice cream flavor?,What is the best glass you have?
"أوالان, تعاتال تران, أُ منين وسال كان عامار أُ ماكانوش بلايس خاويين",First the train was late so when it came it was full and there were no seats left,"Now, the train, the train, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the bus, the"
هووّا كايحك سنانو,He brushes his teeth,Here is your toothbrush
"أيه, عاقل علا هادشي!","Oh yes, I remember that!","Yes, that is so clever!"
ماعنديش,I don't have it,I don 't have any.
رتّب لكتوبا فوق لبورو,He arranged the books on the desk,Set up a book above the borough
واش كمّلتي لقرايا?,Have you finished studying?,Have you called for readings?
أُ مال ل بورڭر,how about our burger platter,I have money for Burger
هووّا اللي بدا,it's him who starts,Here it is.
واش نتا جديد هنا?,Are you new here?,Are you new here?
أنا نادم علا هادشي,I regret it,I regret that.
مومكين لمرا جايا,maybe next time,We can see you later.
"فشكيل, أولّا?","It's weird, isn't it?",How are you doing?
واش كايبالّيك أنّاها هيا تحت الضاغط من لمودير ديالها?,Do you feel she herself is under pressure from her director?,Do you care if she is under pressure from her modeler?
لماسعاد خاسر مرا خرا,The elevator's down again.,I'm not happy to lose another one
لباب كبير,the dood is big,A big door
ماعندو معنا,absurd,He is not with us.
داك لي حدايا كان مريض,The person next to me was sick,I was sick last night.
كيفسه كاتقدر تڭول هادسهي?,how can you say this?,How long can you take this one?
ماعندكش شي كتاب ولا شي شاباكا?,Don't you have a book or crossword puzzles?,Don't you have a book or a book?
"إلا جابتي لييا ساندويش, غادي نلعاب معاك لوعبا من بعد","If you get me a sandwich, I'll play a game after","If you don't bring me a sandwich, I'll play with you for a while afterwards."
أنا كانساوب بيتي,I'm cleaning my room,I am a cannibal.
"واخا, أنا غادي نجيبو ليك دابا","yes, i'll bring it to you right away","Well, I 'll get it for you right now."
كانواعدك.,I promise.,They were there for you.
راه داروري نختابر لقالاق ديالك,It's important that I test your concern,I'm going to try your cock.
ڭاع ماعرفت التا أشناهيا.,I don't even know what it is.,I don't know what I'm talking about.
واش كاتبيع ل باتّريات?,Do you sell batteries?,Do you sell batteries?
كانءمل تقدار تعاوني,I am hopeful that you can help me,I hope to appreciate my cooperation
خاصّك تهدّن,You have to be calm down,You need to calm down.
بدا كايطيح ضلام.,It's getting dark.,It seems to be getting dark.
غادي نامشي ناخود لكتاب ديال لخايال لعيلمي ديالي,I'm gonna go get my science fiction book.,I'm going to get a fantasy book for my friend
أشناهووا هاد لكتاب لاوعر ليكاتقرا?,What is this exciting book you're reading?,How about a book and a poem to read?
أكيد,sure,Sure.
نأملو مايلاحدوش حتا شي خاتاء,I hope they don't notice anything wrong,Hopefully no rings are attached.
غادي يكون عندنا زابدا ديال توما,We'll have a garlic butter,We will have a tomato sauce
فين غاتصافر هاد الصيف?,Where are you traveling this summer?,Where are you going to travel this summer?
شوتانبير,september,Shothanbir
سمح ليا.,Excuse me.,I'm sorry.
خدمتي,My job,My service
وا سخون لحال نيت,it's really hot,It's hot for the night.
مايكون باس,good recovery,It is not a bus
عيباد الله,people,God's name
عندك شي خوك ولا ختك ?,do you have brothers or sisters?,Do you have any juice or a little cheese?
أشناهوما أهام أحدات تاريخييا ديال هاد لبلاد,what are the most important historical events of this country?,What are the most important historical monuments of this country
خليت ليها صداق مهوّر,I set aside a good dowry for her,I have a friend who is a freak.
اللي بغيتي,It's uo to you,What you want
جرّبتي تستعمل شي پروڭرام ديال ترجاما فل پيسّي باش يعاون?,Maybe you can use a computer translator to help you?,Have you tried using a translation program to help me?
بيخير--درتها!,Great--I did it!,That's fine - turn it around!
واخا ڭالت بيلا تقدر تعطّال,although she said she might be late,I think you can get a little distracted.
عجباتني فيكرات جامس بوند.,I like the idea of James Bond characters.,I like the idea of Jamus Bond.
غادي نتقايّا,I'm gonna throw up,I will be sorry.
سمح لييّا,I'm sorry,Excuse me.
أشمن مدراسا لاش كاتمشي?,What school did you go to?,What kind of school do you go to?
راه مسمومين,They're poisoned!,It is poisoned
دابا نطلبو إجي يعزاف شوييا!,I'm going to ask him to come out and play a little!,Now we ask you to come play a little!
لا لا معنديش,"No, I'm afraid not","No, no, I don 't have any."
"أه, هييا هاديك","Ah, that's it","Oh, here you go."
أنا مشغول الجمعا الجايّا,I'm busy next Friday,I am busy next Friday.
"السيمانا الجايا, نهار لخميس","Next week, on Thursday","Next week, Thursday"
فهمت كان تمّا ناجم سينيماإ,I understand there was a movie star,I understand that I was just doing a movie.
"خاسنا نعارفو لماشاكيل ديال بساح لي كاينين, أُلي ماكاينينش","We have to be aware of what the real problems are, and aren't","We'd like to introduce you to some of the models of a car, if you can."
"أه, كانبغي ڭاع لحاياوانات تا أنا","Yes, I love all kinds of animals too","Yeah, I want to go to my own place."
